lon,lat,risk_prob,risk_pct,risk_pred,risk_tier
-117.09539728497963,38.402978396109546,0.14048424,14.0,0,Low
-116.91573422815571,38.402978396109546,0.36181936,36.2,0,Moderate
-116.82590269974376,38.402978396109546,0.4971781,49.7,1,Moderate
-116.64623964291987,38.402978396109546,0.1632417,16.3,0,Low
-116.46657658609595,38.402978396109546,0.6449411,64.5,1,High
-116.1970820008601,38.402978396109546,0.29980174,30.0,0,Low
-116.0174189440362,38.402978396109546,0.5623453,56.2,1,High
-115.8377558872123,38.402978396109546,0.25508988,25.5,0,Low
-115.74792435880035,38.402978396109546,0.23183884,23.2,0,Low
-115.65809283038838,38.402978396109546,0.15828413,15.8,0,Low
-115.56826130197643,38.402978396109546,0.47487006,47.5,1,Moderate
-115.20893518832862,38.402978396109546,0.16064215,16.1,0,Low
-115.02927213150473,38.402978396109546,0.22603682,22.6,0,Low
-114.93944060309278,38.402978396109546,0.31143686,31.1,0,Moderate
-114.66994601785692,38.402978396109546,0.45328754,45.3,1,Moderate
-114.58011448944497,38.402978396109546,0.16234887,16.2,0,Low
-114.22078837579716,38.402978396109546,0.54492754,54.5,1,Moderate
-114.1309568473852,38.402978396109546,0.17919351,17.9,0,Low
-123.38360427381627,38.492809924521495,0.60991776,61.0,1,High
-123.20394121699236,38.492809924521495,0.3174604,31.7,0,Moderate
-123.02427816016846,38.492809924521495,0.29547477,29.5,0,Low
-122.7547835749326,38.492809924521495,0.36367127,36.4,0,Moderate
-122.66495204652065,38.492809924521495,0.51934785,51.9,1,Moderate
-122.3954574612848,38.492809924521495,0.14736706,14.7,0,Low
-121.76663676240113,38.492809924521495,0.390664,39.1,0,Moderate
-121.40731064875332,38.492809924521495,0.42248276,42.2,1,Moderate
-121.13781606351748,38.492809924521495,0.85417485,85.4,1,Critical
-120.95815300669356,38.492809924521495,0.37616736,37.6,0,Moderate
-120.77848994986967,38.492809924521495,0.15191525,15.2,0,Low
-120.6886584214577,38.492809924521495,0.09341221,9.3,0,Low
-120.59882689304575,38.492809924521495,0.21114172,21.1,0,Low
-120.05983772257404,38.492809924521495,0.573569,57.4,1,High
-119.79034313733818,38.492809924521495,0.54377794,54.4,1,Moderate
-119.43101702369037,38.492809924521495,0.401262,40.1,0,Moderate
-119.25135396686647,38.492809924521495,0.504841,50.5,1,Moderate
-119.16152243845453,38.492809924521495,0.4227674,42.3,1,Moderate
-118.98185938163061,38.492809924521495,0.37273338,37.3,0,Moderate
-118.89202785321866,38.492809924521495,0.42201528,42.2,1,Moderate
-118.263207154335,38.492809924521495,0.5547792,55.5,1,High
-117.81404951227525,38.492809924521495,0.5281763,52.8,1,Moderate
-117.45472339862744,38.492809924521495,0.26565605,26.6,0,Low
-117.27506034180352,38.492809924521495,0.34987935,35.0,0,Moderate
-117.09539728497963,38.492809924521495,0.48784173,48.8,1,Moderate
-117.00556575656768,38.492809924521495,0.397453,39.7,0,Moderate
-116.1970820008601,38.492809924521495,0.30314237,30.3,0,Moderate
-115.47842977356449,38.492809924521495,0.5458976,54.6,1,Moderate
-115.38859824515254,38.492809924521495,0.522421,52.2,1,Moderate
-115.29876671674059,38.492809924521495,0.5526752,55.3,1,High
-115.02927213150473,38.492809924521495,0.26923326,26.9,0,Low
-114.84960907468081,38.492809924521495,0.24397613,24.4,0,Low
-114.75977754626886,38.492809924521495,0.7806268,78.1,1,Critical
-114.58011448944497,38.492809924521495,0.29050073,29.1,0,Low
-114.3106199042091,38.492809924521495,0.49560547,49.6,1,Moderate
-114.22078837579716,38.492809924521495,0.46825966,46.8,1,Moderate
-114.1309568473852,38.492809924521495,0.15998946,16.0,0,Low
-123.38360427381627,38.582641452933444,0.631552,63.2,1,High
-123.29377274540433,38.582641452933444,0.2756742,27.6,0,Low
-122.93444663175651,38.582641452933444,0.39399967,39.4,0,Moderate
-122.84461510334457,38.582641452933444,0.3571117,35.7,0,Moderate
-122.66495204652065,38.582641452933444,0.51493216,51.5,1,Moderate
-122.5751205181087,38.582641452933444,0.5862115,58.6,1,High
-122.48528898969676,38.582641452933444,0.4590517,45.9,1,Moderate
-122.3954574612848,38.582641452933444,0.60602486,60.6,1,High
-122.2157944044609,38.582641452933444,0.53559864,53.6,1,Moderate
-122.12596287604894,38.582641452933444,0.7308216,73.1,1,High
-121.67680523398919,38.582641452933444,0.56605804,56.6,1,High
-121.58697370557724,38.582641452933444,0.45376715,45.4,1,Moderate
-121.13781606351748,38.582641452933444,0.86306345,86.3,1,Critical
-120.59882689304575,38.582641452933444,0.32966775,33.0,0,Moderate
-120.149669250986,38.582641452933444,0.5997383,60.0,1,High
-120.05983772257404,38.582641452933444,0.6001529,60.0,1,High
-119.43101702369037,38.582641452933444,0.62258655,62.3,1,High
-119.34118549527842,38.582641452933444,0.3568629,35.7,0,Moderate
-119.25135396686647,38.582641452933444,0.26114827,26.1,0,Low
-119.16152243845453,38.582641452933444,0.31810692,31.8,0,Moderate
-118.98185938163061,38.582641452933444,0.3616534,36.2,0,Moderate
-118.89202785321866,38.582641452933444,0.34173074,34.2,0,Moderate
-118.71236479639477,38.582641452933444,0.70378304,70.4,1,High
-118.53270173957085,38.582641452933444,0.17898554,17.9,0,Low
-118.35303868274696,38.582641452933444,0.3682917,36.8,0,Moderate
-118.263207154335,38.582641452933444,0.26175487,26.2,0,Low
-118.17337562592304,38.582641452933444,0.39623705,39.6,0,Moderate
-118.0835440975111,38.582641452933444,0.43101683,43.1,1,Moderate
-117.63438645545133,38.582641452933444,0.30382767,30.4,0,Moderate
-117.36489187021547,38.582641452933444,0.34980074,35.0,0,Moderate
-117.27506034180352,38.582641452933444,0.43570113,43.6,1,Moderate
-117.18522881339157,38.582641452933444,0.24058086,24.1,0,Low
-117.09539728497963,38.582641452933444,0.43066534,43.1,1,Moderate
-116.91573422815571,38.582641452933444,0.23601952,23.6,0,Low
-116.73607117133182,38.582641452933444,0.15362486,15.4,0,Low
-116.46657658609595,38.582641452933444,0.46595606,46.6,1,Moderate
-116.10725047244814,38.582641452933444,0.24643691,24.6,0,Low
-115.8377558872123,38.582641452933444,0.58789915,58.8,1,High
-115.56826130197643,38.582641452933444,0.2999355,30.0,0,Low
-115.47842977356449,38.582641452933444,0.3666848,36.7,0,Moderate
-115.38859824515254,38.582641452933444,0.4697652,47.0,1,Moderate
-114.93944060309278,38.582641452933444,0.44088352,44.1,1,Moderate
-114.84960907468081,38.582641452933444,0.34260893,34.3,0,Moderate
-114.66994601785692,38.582641452933444,0.3631491,36.3,0,Moderate
-114.3106199042091,38.582641452933444,0.17218468,17.2,0,Low
-114.04112531897324,38.582641452933444,0.60159725,60.2,1,High
-123.38360427381627,38.6724729813454,0.2882713,28.8,0,Low
-123.29377274540433,38.6724729813454,0.25940964,25.9,0,Low
-123.02427816016846,38.6724729813454,0.47019836,47.0,1,Moderate
-122.93444663175651,38.6724729813454,0.3452605,34.5,0,Moderate
-122.84461510334457,38.6724729813454,0.9294762,92.9,1,Critical
-122.7547835749326,38.6724729813454,0.43277752,43.3,1,Moderate
-122.66495204652065,38.6724729813454,0.44785294,44.8,1,Moderate
-122.3954574612848,38.6724729813454,0.4984278,49.8,1,Moderate
-122.12596287604894,38.6724729813454,0.49313575,49.3,1,Moderate
-122.036131347637,38.6724729813454,0.34103563,34.1,0,Moderate
-121.94629981922503,38.6724729813454,0.34735322,34.7,0,Moderate
-121.76663676240113,38.6724729813454,0.48447764,48.4,1,Moderate
-121.58697370557724,38.6724729813454,0.388501,38.9,0,Moderate
-121.40731064875332,38.6724729813454,0.39719093,39.7,0,Moderate
-121.31747912034137,38.6724729813454,0.38039014,38.0,0,Moderate
-120.86832147828162,38.6724729813454,0.20115374,20.1,0,Low
-120.6886584214577,38.6724729813454,0.12288741,12.3,0,Low
-119.9700061941621,38.6724729813454,0.55277216,55.3,1,High
-119.79034313733818,38.6724729813454,0.8089012,80.9,1,Critical
-119.43101702369037,38.6724729813454,0.24999872,25.0,0,Low
-119.07169091004258,38.6724729813454,0.7070096,70.7,1,High
-118.98185938163061,38.6724729813454,0.29550883,29.6,0,Low
-118.80219632480672,38.6724729813454,0.7168099,71.7,1,High
-118.6225332679828,38.6724729813454,0.37475505,37.5,0,Moderate
-118.35303868274696,38.6724729813454,0.31327003,31.3,0,Moderate
-118.0835440975111,38.6724729813454,0.31657827,31.7,0,Moderate
-117.9038810406872,38.6724729813454,0.29437655,29.4,0,Low
-117.72421798386328,38.6724729813454,0.27155387,27.2,0,Low
-117.18522881339157,38.6724729813454,0.39608425,39.6,0,Moderate
-117.00556575656768,38.6724729813454,0.35768688,35.8,0,Moderate
-116.91573422815571,38.6724729813454,0.40854633,40.9,0,Moderate
-116.82590269974376,38.6724729813454,0.50794244,50.8,1,Moderate
-116.376745057684,38.6724729813454,0.49352336,49.4,1,Moderate
-115.56826130197643,38.6724729813454,0.27037016,27.0,0,Low
-115.29876671674059,38.6724729813454,0.553405,55.3,1,High
-115.20893518832862,38.6724729813454,0.36698008,36.7,0,Moderate
-115.11910365991668,38.6724729813454,0.18472023,18.5,0,Low
-115.02927213150473,38.6724729813454,0.52447593,52.4,1,Moderate
-114.84960907468081,38.6724729813454,0.17655298,17.7,0,Low
-114.75977754626886,38.6724729813454,0.76479137,76.5,1,Critical
-114.66994601785692,38.6724729813454,0.4930157,49.3,1,Moderate
-114.58011448944497,38.6724729813454,0.2719892,27.2,0,Low
-114.49028296103302,38.6724729813454,0.4957737,49.6,1,Moderate
-114.40045143262105,38.6724729813454,0.17293374,17.3,0,Low
-114.3106199042091,38.6724729813454,0.2285077,22.9,0,Low
-123.38360427381627,38.76230450975735,0.28648734,28.6,0,Low
-123.29377274540433,38.76230450975735,0.38145396,38.1,0,Moderate
-122.84461510334457,38.76230450975735,0.28747553,28.7,0,Low
-122.48528898969676,38.76230450975735,0.6770731,67.7,1,High
-122.3954574612848,38.76230450975735,0.6411808,64.1,1,High
-122.2157944044609,38.76230450975735,0.7160015,71.6,1,High
-122.036131347637,38.76230450975735,0.35212353,35.2,0,Moderate
-121.94629981922503,38.76230450975735,0.7827801,78.3,1,Critical
-121.49714217716527,38.76230450975735,0.11736786,11.7,0,Low
-121.40731064875332,38.76230450975735,0.5961865,59.6,1,High
-121.31747912034137,38.76230450975735,0.5050615,50.5,1,Moderate
-121.13781606351748,38.76230450975735,0.6497897,65.0,1,High
-120.86832147828162,38.76230450975735,0.19035795,19.0,0,Low
-120.77848994986967,38.76230450975735,0.2013987,20.1,0,Low
-120.59882689304575,38.76230450975735,0.6338395,63.4,1,High
-120.5089953646338,38.76230450975735,0.70850587,70.9,1,High
-120.149669250986,38.76230450975735,0.5799347,58.0,1,High
-120.05983772257404,38.76230450975735,0.48190773,48.2,1,Moderate
-119.9700061941621,38.76230450975735,0.49492064,49.5,1,Moderate
-119.61068008051429,38.76230450975735,0.7444519,74.4,1,High
-119.52084855210234,38.76230450975735,0.6426886,64.3,1,High
-119.43101702369037,38.76230450975735,0.5963152,59.6,1,High
-119.34118549527842,38.76230450975735,0.4066482,40.7,0,Moderate
-119.07169091004258,38.76230450975735,0.33395132,33.4,0,Moderate
-118.98185938163061,38.76230450975735,0.22229852,22.2,0,Low
-118.89202785321866,38.76230450975735,0.2700201,27.0,0,Low
-118.53270173957085,38.76230450975735,0.32257944,32.3,0,Moderate
-117.99371256909915,38.76230450975735,0.32223058,32.2,0,Moderate
-117.9038810406872,38.76230450975735,0.4421517,44.2,1,Moderate
-117.81404951227525,38.76230450975735,0.44776234,44.8,1,Moderate
-117.63438645545133,38.76230450975735,0.21616422,21.6,0,Low
-117.36489187021547,38.76230450975735,0.5211024,52.1,1,Moderate
-117.00556575656768,38.76230450975735,0.3083671,30.8,0,Moderate
-116.91573422815571,38.76230450975735,0.58070266,58.1,1,High
-116.73607117133182,38.76230450975735,0.10924741,10.9,0,Low
-116.55640811450792,38.76230450975735,0.6375447,63.8,1,High
-116.28691352927206,38.76230450975735,0.32209867,32.2,0,Moderate
-116.0174189440362,38.76230450975735,0.3433544,34.3,0,Moderate
-115.47842977356449,38.76230450975735,0.2670063,26.7,0,Low
-115.38859824515254,38.76230450975735,0.5851661,58.5,1,High
-114.66994601785692,38.76230450975735,0.4587586,45.9,1,Moderate
-114.58011448944497,38.76230450975735,0.3274633,32.7,0,Moderate
-114.49028296103302,38.76230450975735,0.25921655,25.9,0,Low
-114.3106199042091,38.76230450975735,0.51476395,51.5,1,Moderate
-114.1309568473852,38.76230450975735,0.6746893,67.5,1,High
-123.65309885905214,38.852136038169306,0.61473423,61.5,1,High
-123.56326733064017,38.852136038169306,0.51071876,51.1,1,Moderate
-123.47343580222822,38.852136038169306,0.4955797,49.6,1,Moderate
-123.38360427381627,38.852136038169306,0.32217938,32.2,0,Moderate
-123.20394121699236,38.852136038169306,0.63762426,63.8,1,High
-123.11410968858041,38.852136038169306,0.30943438,30.9,0,Moderate
-123.02427816016846,38.852136038169306,0.50857437,50.9,1,Moderate
-122.93444663175651,38.852136038169306,0.3340442,33.4,0,Moderate
-122.7547835749326,38.852136038169306,0.6470221,64.7,1,High
-122.66495204652065,38.852136038169306,0.7202273,72.0,1,High
-122.5751205181087,38.852136038169306,0.39511558,39.5,0,Moderate
-122.48528898969676,38.852136038169306,0.53173846,53.2,1,Moderate
-122.3954574612848,38.852136038169306,0.6907648,69.1,1,High
-122.30562593287284,38.852136038169306,0.764394,76.4,1,Critical
-122.036131347637,38.852136038169306,0.8380786,83.8,1,Critical
-121.76663676240113,38.852136038169306,0.48822156,48.8,1,Moderate
-121.58697370557724,38.852136038169306,0.3938402,39.4,0,Moderate
-121.49714217716527,38.852136038169306,0.17406814,17.4,0,Low
-120.77848994986967,38.852136038169306,0.4473946,44.7,1,Moderate
-120.3293323078099,38.852136038169306,0.52619356,52.6,1,Moderate
-120.149669250986,38.852136038169306,0.6067918,60.7,1,High
-119.88017466575015,38.852136038169306,0.5628823,56.3,1,High
-119.61068008051429,38.852136038169306,0.72652954,72.7,1,High
-119.34118549527842,38.852136038169306,0.24439098,24.4,0,Low
-119.25135396686647,38.852136038169306,0.19668828,19.7,0,Low
-119.07169091004258,38.852136038169306,0.49893844,49.9,1,Moderate
-118.98185938163061,38.852136038169306,0.20924482,20.9,0,Low
-118.80219632480672,38.852136038169306,0.29872796,29.9,0,Low
-118.53270173957085,38.852136038169306,0.24061835,24.1,0,Low
-118.17337562592304,38.852136038169306,0.30965236,31.0,0,Moderate
-118.0835440975111,38.852136038169306,0.44838005,44.8,1,Moderate
-117.81404951227525,38.852136038169306,0.4623725,46.2,1,Moderate
-117.54455492703939,38.852136038169306,0.32634982,32.6,0,Moderate
-117.36489187021547,38.852136038169306,0.34297195,34.3,0,Moderate
-117.27506034180352,38.852136038169306,0.5469843,54.7,1,Moderate
-116.91573422815571,38.852136038169306,0.49819824,49.8,1,Moderate
-116.376745057684,38.852136038169306,0.27877665,27.9,0,Low
-116.1970820008601,38.852136038169306,0.48945495,48.9,1,Moderate
-116.0174189440362,38.852136038169306,0.14924586,14.9,0,Low
-115.92758741562425,38.852136038169306,0.16062249,16.1,0,Low
-115.74792435880035,38.852136038169306,0.3155473,31.6,0,Moderate
-115.65809283038838,38.852136038169306,0.43980598,44.0,1,Moderate
-115.20893518832862,38.852136038169306,0.19916363,19.9,0,Low
-114.93944060309278,38.852136038169306,0.5117922,51.2,1,Moderate
-114.66994601785692,38.852136038169306,0.2825617,28.3,0,Low
-114.40045143262105,38.852136038169306,0.2933911,29.3,0,Low
-114.3106199042091,38.852136038169306,0.69108737,69.1,1,High
-114.1309568473852,38.852136038169306,0.6044005,60.4,1,High
-123.83276191587603,38.941967566581255,0.7066856,70.7,1,High
-123.74293038746409,38.941967566581255,0.63589436,63.6,1,High
-123.65309885905214,38.941967566581255,0.45103505,45.1,1,Moderate
-123.47343580222822,38.941967566581255,0.41525,41.5,1,Moderate
-123.02427816016846,38.941967566581255,0.5852254,58.5,1,High
-122.84461510334457,38.941967566581255,0.5893237,58.9,1,High
-122.48528898969676,38.941967566581255,0.7305115,73.1,1,High
-122.12596287604894,38.941967566581255,0.5771959,57.7,1,High
-121.94629981922503,38.941967566581255,0.24162035,24.2,0,Low
-121.76663676240113,38.941967566581255,0.2718891,27.2,0,Low
-121.67680523398919,38.941967566581255,0.33442047,33.4,0,Moderate
-121.58697370557724,38.941967566581255,0.5678457,56.8,1,High
-121.31747912034137,38.941967566581255,0.86727375,86.7,1,Critical
-121.22764759192943,38.941967566581255,0.18118697,18.1,0,Low
-121.13781606351748,38.941967566581255,0.083413735,8.3,0,Low
-121.04798453510551,38.941967566581255,0.24413598,24.4,0,Low
-120.95815300669356,38.941967566581255,0.3108582,31.1,0,Moderate
-120.77848994986967,38.941967566581255,0.80999213,81.0,1,Critical
-120.6886584214577,38.941967566581255,0.60127884,60.1,1,High
-120.41916383622186,38.941967566581255,0.66825473,66.8,1,High
-120.23950077939794,38.941967566581255,0.7033984,70.3,1,High
-120.149669250986,38.941967566581255,0.56422013,56.4,1,High
-120.05983772257404,38.941967566581255,0.47737113,47.7,1,Moderate
-119.9700061941621,38.941967566581255,0.2937717,29.4,0,Low
-119.79034313733818,38.941967566581255,0.5223044,52.2,1,Moderate
-119.70051160892623,38.941967566581255,0.5561081,55.6,1,High
-119.61068008051429,38.941967566581255,0.42465326,42.5,1,Moderate
-119.43101702369037,38.941967566581255,0.81589055,81.6,1,Critical
-119.16152243845453,38.941967566581255,0.7498631,75.0,1,High
-118.80219632480672,38.941967566581255,0.33276615,33.3,0,Moderate
-118.263207154335,38.941967566581255,0.4441319,44.4,1,Moderate
-118.17337562592304,38.941967566581255,0.40203637,40.2,0,Moderate
-117.9038810406872,38.941967566581255,0.3202032,32.0,0,Moderate
-117.81404951227525,38.941967566581255,0.30337265,30.3,0,Moderate
-117.63438645545133,38.941967566581255,0.18364549,18.4,0,Low
-117.54455492703939,38.941967566581255,0.40476018,40.5,0,Moderate
-117.36489187021547,38.941967566581255,0.31923318,31.9,0,Moderate
-117.09539728497963,38.941967566581255,0.23989272,24.0,0,Low
-116.82590269974376,38.941967566581255,0.314884,31.5,0,Moderate
-116.73607117133182,38.941967566581255,0.14788464,14.8,0,Low
-116.64623964291987,38.941967566581255,0.10575585,10.6,0,Low
-116.376745057684,38.941967566581255,0.1555715,15.6,0,Low
-115.8377558872123,38.941967566581255,0.3235195,32.4,0,Moderate
-115.65809283038838,38.941967566581255,0.5192259,51.9,1,Moderate
-115.56826130197643,38.941967566581255,0.27060172,27.1,0,Low
-114.93944060309278,38.941967566581255,0.27944463,27.9,0,Low
-114.84960907468081,38.941967566581255,0.31421125,31.4,0,Moderate
-114.66994601785692,38.941967566581255,0.6345307,63.5,1,High
-114.04112531897324,38.941967566581255,0.3394831,33.9,0,Moderate
-123.83276191587603,39.03179909499321,0.67078066,67.1,1,High
-123.20394121699236,39.03179909499321,0.19072352,19.1,0,Low
-123.11410968858041,39.03179909499321,0.373625,37.4,0,Moderate
-122.93444663175651,39.03179909499321,0.49263266,49.3,1,Moderate
-122.5751205181087,39.03179909499321,0.51342493,51.3,1,Moderate
-122.036131347637,39.03179909499321,0.2922372,29.2,0,Low
-121.67680523398919,39.03179909499321,0.28809336,28.8,0,Low
-121.40731064875332,39.03179909499321,0.23766819,23.8,0,Low
-121.31747912034137,39.03179909499321,0.7251235,72.5,1,High
-121.22764759192943,39.03179909499321,0.29374865,29.4,0,Low
-121.04798453510551,39.03179909499321,0.20158802,20.2,0,Low
-120.77848994986967,39.03179909499321,0.6093362,60.9,1,High
-120.23950077939794,39.03179909499321,0.6077663,60.8,1,High
-120.149669250986,39.03179909499321,0.6630044,66.3,1,High
-119.9700061941621,39.03179909499321,0.43635523,43.6,1,Moderate
-119.70051160892623,39.03179909499321,0.4336703,43.4,1,Moderate
-119.16152243845453,39.03179909499321,0.6208134,62.1,1,High
-118.89202785321866,39.03179909499321,0.4635685,46.4,1,Moderate
-118.35303868274696,39.03179909499321,0.216967,21.7,0,Low
-117.99371256909915,39.03179909499321,0.30118677,30.1,0,Moderate
-117.9038810406872,39.03179909499321,0.44638085,44.6,1,Moderate
-117.45472339862744,39.03179909499321,0.1304377,13.0,0,Low
-117.27506034180352,39.03179909499321,0.58516854,58.5,1,High
-117.18522881339157,39.03179909499321,0.23690304,23.7,0,Low
-117.09539728497963,39.03179909499321,0.14764398,14.8,0,Low
-116.82590269974376,39.03179909499321,0.48678538,48.7,1,Moderate
-116.55640811450792,39.03179909499321,0.24295203,24.3,0,Low
-116.46657658609595,39.03179909499321,0.45152926,45.2,1,Moderate
-116.28691352927206,39.03179909499321,0.29882044,29.9,0,Low
-116.10725047244814,39.03179909499321,0.19926246,19.9,0,Low
-115.92758741562425,39.03179909499321,0.34590784,34.6,0,Moderate
-115.74792435880035,39.03179909499321,0.21309371,21.3,0,Low
-115.65809283038838,39.03179909499321,0.42930147,42.9,1,Moderate
-115.47842977356449,39.03179909499321,0.45478365,45.5,1,Moderate
-115.29876671674059,39.03179909499321,0.37669578,37.7,0,Moderate
-115.02927213150473,39.03179909499321,0.23069152,23.1,0,Low
-114.93944060309278,39.03179909499321,0.5242343,52.4,1,Moderate
-114.58011448944497,39.03179909499321,0.53717923,53.7,1,Moderate
-114.3106199042091,39.03179909499321,0.78470635,78.5,1,Critical
-114.04112531897324,39.03179909499321,0.19383577,19.4,0,Low
-123.74293038746409,39.12163062340516,0.63441813,63.4,1,High
-123.47343580222822,39.12163062340516,0.36837754,36.8,0,Moderate
-123.20394121699236,39.12163062340516,0.44394204,44.4,1,Moderate
-123.11410968858041,39.12163062340516,0.5477759,54.8,1,Moderate
-122.93444663175651,39.12163062340516,0.60087717,60.1,1,High
-122.66495204652065,39.12163062340516,0.81592774,81.6,1,Critical
-122.30562593287284,39.12163062340516,0.6310856,63.1,1,High
-122.036131347637,39.12163062340516,0.14892304,14.9,0,Low
-121.94629981922503,39.12163062340516,0.66582686,66.6,1,High
-121.85646829081308,39.12163062340516,0.22143458,22.1,0,Low
-121.49714217716527,39.12163062340516,0.43968105,44.0,1,Moderate
-120.95815300669356,39.12163062340516,0.35534132,35.5,0,Moderate
-120.77848994986967,39.12163062340516,0.78174686,78.2,1,Critical
-120.23950077939794,39.12163062340516,0.4951982,49.5,1,Moderate
-120.149669250986,39.12163062340516,0.44091347,44.1,1,Moderate
-119.79034313733818,39.12163062340516,0.4995774,50.0,1,Moderate
-119.52084855210234,39.12163062340516,0.40542057,40.5,0,Moderate
-119.34118549527842,39.12163062340516,0.5510715,55.1,1,High
-119.25135396686647,39.12163062340516,0.40070274,40.1,0,Moderate
-118.89202785321866,39.12163062340516,0.2780845,27.8,0,Low
-118.71236479639477,39.12163062340516,0.36723107,36.7,0,Moderate
-118.6225332679828,39.12163062340516,0.23367257,23.4,0,Low
-118.0835440975111,39.12163062340516,0.41971743,42.0,1,Moderate
-117.72421798386328,39.12163062340516,0.18007155,18.0,0,Low
-117.63438645545133,39.12163062340516,0.17375349,17.4,0,Low
-117.27506034180352,39.12163062340516,0.4121126,41.2,1,Moderate
-117.00556575656768,39.12163062340516,0.29253924,29.3,0,Low
-116.91573422815571,39.12163062340516,0.31172317,31.2,0,Moderate
-116.82590269974376,39.12163062340516,0.29715794,29.7,0,Low
-116.10725047244814,39.12163062340516,0.19798975,19.8,0,Low
-115.56826130197643,39.12163062340516,0.6648793,66.5,1,High
-114.93944060309278,39.12163062340516,0.6087964,60.9,1,High
-114.66994601785692,39.12163062340516,0.33712906,33.7,0,Moderate
-114.40045143262105,39.12163062340516,0.3721574,37.2,0,Moderate
-114.22078837579716,39.12163062340516,0.29602852,29.6,0,Low
-114.1309568473852,39.12163062340516,0.25719118,25.7,0,Low
-114.04112531897324,39.12163062340516,0.24988984,25.0,0,Low
-123.83276191587603,39.21146215181711,0.6376905,63.8,1,High
-123.56326733064017,39.21146215181711,0.33047724,33.0,0,Moderate
-123.20394121699236,39.21146215181711,0.37291995,37.3,0,Moderate
-122.7547835749326,39.21146215181711,0.8600496,86.0,1,Critical
-122.5751205181087,39.21146215181711,0.733259,73.3,1,High
-122.48528898969676,39.21146215181711,0.70686567,70.7,1,High
-122.30562593287284,39.21146215181711,0.83938426,83.9,1,Critical
-122.2157944044609,39.21146215181711,0.14405563,14.4,0,Low
-122.12596287604894,39.21146215181711,0.1529201,15.3,0,Low
-122.036131347637,39.21146215181711,0.57083774,57.1,1,High
-121.58697370557724,39.21146215181711,0.38359874,38.4,0,Moderate
-121.49714217716527,39.21146215181711,0.49733052,49.7,1,Moderate
-121.40731064875332,39.21146215181711,0.5787644,57.9,1,High
-121.31747912034137,39.21146215181711,0.3001906,30.0,0,Moderate
-121.22764759192943,39.21146215181711,0.11833578,11.8,0,Low
-120.86832147828162,39.21146215181711,0.6860784,68.6,1,High
-120.77848994986967,39.21146215181711,0.8763381,87.6,1,Critical
-120.5089953646338,39.21146215181711,0.7808385,78.1,1,Critical
-120.41916383622186,39.21146215181711,0.59220666,59.2,1,High
-120.23950077939794,39.21146215181711,0.6509179,65.1,1,High
-120.05983772257404,39.21146215181711,0.4927903,49.3,1,Moderate
-119.88017466575015,39.21146215181711,0.67390037,67.4,1,High
-119.79034313733818,39.21146215181711,0.43416935,43.4,1,Moderate
-119.52084855210234,39.21146215181711,0.41714495,41.7,1,Moderate
-119.43101702369037,39.21146215181711,0.56942827,56.9,1,High
-119.34118549527842,39.21146215181711,0.5291032,52.9,1,Moderate
-119.25135396686647,39.21146215181711,0.47299555,47.3,1,Moderate
-118.89202785321866,39.21146215181711,0.337975,33.8,0,Moderate
-118.0835440975111,39.21146215181711,0.55142397,55.1,1,High
-117.9038810406872,39.21146215181711,0.5646874,56.5,1,High
-117.27506034180352,39.21146215181711,0.18357815,18.4,0,Low
-117.00556575656768,39.21146215181711,0.43477118,43.5,1,Moderate
-116.91573422815571,39.21146215181711,0.26616263,26.6,0,Low
-116.73607117133182,39.21146215181711,0.29144266,29.1,0,Low
-116.376745057684,39.21146215181711,0.38229817,38.2,0,Moderate
-116.10725047244814,39.21146215181711,0.27335152,27.3,0,Low
-115.65809283038838,39.21146215181711,0.26495922,26.5,0,Low
-115.56826130197643,39.21146215181711,0.40489995,40.5,0,Moderate
-115.47842977356449,39.21146215181711,0.48484844,48.5,1,Moderate
-115.11910365991668,39.21146215181711,0.37318477,37.3,0,Moderate
-115.02927213150473,39.21146215181711,0.47695032,47.7,1,Moderate
-114.93944060309278,39.21146215181711,0.38719928,38.7,0,Moderate
-114.84960907468081,39.21146215181711,0.19200617,19.2,0,Low
-114.49028296103302,39.21146215181711,0.47048002,47.0,1,Moderate
-114.3106199042091,39.21146215181711,0.4943385,49.4,1,Moderate
-114.04112531897324,39.21146215181711,0.21611609,21.6,0,Low
-123.56326733064017,39.301293680229065,0.28375396,28.4,0,Low
-123.38360427381627,39.301293680229065,0.5134625,51.3,1,Moderate
-123.29377274540433,39.301293680229065,0.4747946,47.5,1,Moderate
-123.11410968858041,39.301293680229065,0.20216452,20.2,0,Low
-122.93444663175651,39.301293680229065,0.66700417,66.7,1,High
-122.7547835749326,39.301293680229065,0.5512336,55.1,1,High
-122.30562593287284,39.301293680229065,0.85881615,85.9,1,Critical
-122.12596287604894,39.301293680229065,0.29415628,29.4,0,Low
-121.94629981922503,39.301293680229065,0.34342593,34.3,0,Moderate
-121.85646829081308,39.301293680229065,0.36276385,36.3,0,Moderate
-121.76663676240113,39.301293680229065,0.3059934,30.6,0,Moderate
-121.67680523398919,39.301293680229065,0.15984191,16.0,0,Low
-121.58697370557724,39.301293680229065,0.1965774,19.7,0,Low
-120.6886584214577,39.301293680229065,0.7313505,73.1,1,High
-120.59882689304575,39.301293680229065,0.7823531,78.2,1,Critical
-120.149669250986,39.301293680229065,0.38053554,38.1,0,Moderate
